,0
6166,0.8247361937965856
6167,0.8895503299062257
6168,0.9604245010920465
6169,0.9367944774353397
6170,0.9436640407526533
6171,0.9418791425338974
6172,0.8026097960520144
6173,0.9015443008006296
6174,0.9092144673848398
6175,0.8857666000091453
6176,0.9088255331276658
6177,0.9152694766060349
6178,0.9204786981927126
6179,0.9226079536791484
6180,0.8460123821857518
6181,0.8346683967481535
6182,0.9710040390786293
6183,0.9327710397329707
6184,0.9369728649941479
6185,0.9165026741666984
6186,0.9538566077673394
6187,0.8909438624009648
6188,0.8542322011040067
6189,0.9218858457970684
6190,0.9844058882638776
6191,0.3342059160398269
6192,0.42924240577132144
6193,0.1092852495302375
6194,0.6829484108253919
6195,0.35624035841790125
6196,0.637590973016588
6197,0.5957666321226583
6198,0.3629601280100119
6199,0.6395431569491997
6200,0.8195886107648412
6201,0.6923944630430584
6202,0.534034656434439
6203,0.8733498302307997
6204,0.174436000937086
6205,0.7129926926631444
6206,0.7182801092480615
6207,0.5581866318079527
6208,0.5157911296617455
6209,0.7695941587406057
6210,0.5394570062249779
6211,0.7338981071814813
6212,0.27418039003316313
6213,0.2989884371076547
6214,0.5761644937868681
6215,0.5063921003564856
6216,0.33625734384572403
6217,0.2766948344374906
6218,0.16679987587442713
6219,0.3980933478193947
6220,0.5586266895409859
6221,0.6143557426428399
6222,0.7545413844155108
6223,0.8675415697310234
6224,0.4431211222183712
6225,0.5126500178215122
6226,0.4453085586482498
6227,0.7488762696277063
6228,0.8300180929485451
6229,0.6131853970071686
6230,0.15745306710063123
6231,0.6826741067410487
6232,0.8490141747274589
6233,0.2048118989094886
6234,0.808840690103289
6235,0.39366458618554406
6236,0.638719403911496
6237,0.25455440616423336
6238,0.8162614533219303
6239,0.6119647882984128
6240,0.8434641704147497
6241,0.803616161955934
6242,0.527601689463466
6243,0.8041195815391233
6244,0.5906796611608501
6245,0.36140909467747256
6246,0.1621748264380084
6247,0.6852469283859547
6248,0.7671608977606996
6249,0.7789741176690004
6250,0.6677361870292964
6251,0.2466855371599416
6252,0.43536871344570977
6253,0.5808015795125101
6254,0.13506677240497603
6255,0.39638433717232496
6256,0.018800865263312302
6257,0.8536895272117685
6258,0.8716835420266821
6259,0.3915624401582394
6260,0.5155242957844061
6261,0.6085147383928207
6262,0.5077062115517399
6263,0.7018990845413805
6264,0.5274041466083527
6265,0.6028273890330154
6266,0.1437289451608354
6267,0.8378555319134684
6268,0.10166597085660052
6269,0.19573186685104701
6270,0.7457127718394129
6271,0.6237686415278393
6272,0.6876690284520437
6273,0.606040683206712
6274,0.817998211420841
6275,0.6277258851403176
6276,0.26920912233053734
6277,0.7172581196383928
6278,0.5399285056545639
6279,0.696031077636485
6280,0.3217326998817033
6281,0.7860396228114931
6282,0.42355470460385575
6283,0.6422100559024737
6284,0.22110704262840575
6285,0.19971894933470175
6286,0.7016342198852166
6287,0.7570208096078386
6288,0.22881779432606153
6289,0.6191346443212157
6290,0.5152738174683623
6291,0.22430926398777892
6292,0.44484794932146615
6293,0.10978829045557104
6294,0.7156822097215095
6295,0.1631203205379643
6296,0.7560951885449628
6297,0.7246454830864919
6298,0.3217620714801361
6299,0.6292931348959098
6300,0.8837264025475855
6301,0.35692824618157987
6302,0.6201478961080302
6303,0.6763135528801029
6304,0.4659071902250846
6305,0.25976175545000507
6306,0.5588622179221606
6307,0.37129020212021496
6308,0.8948418943258273
6309,0.953750407260344
6310,0.8720417322312518
6311,0.8978606241948239
6312,0.9810868106897631
6313,0.9079677171691948
6314,0.9290221868820956
6315,0.9388055183595789
6316,0.7553081457737192
6317,0.8718369436262319
6318,0.9950765131385154
6319,0.8320759925251909
6320,0.9381755206931818
6321,0.9757229251227055
6322,0.8261778881628282
6323,0.9449208166259144
6324,0.9417903567076655
6325,0.947225450777448
6326,0.9532826210070751
6327,0.8021435810258143
6328,0.9205263432553746
6329,0.8826809249308245
6330,0.9097170026021001
6331,0.9654690498819737
6332,0.9232555257620632
6333,0.8853075944051185
6334,0.9442429240819915
6335,0.86366656347605
6336,0.9672823678727595
6337,0.858400734647779
6338,0.7522247926802986
6339,0.9424119912517276
6340,0.9370389854543386
6341,0.8637682187248834
6342,0.907551791135641
6343,0.794771242711884
6344,0.9569957388137553
6345,0.832363178911494
6346,0.9225354528833576
6347,0.9550761055978001
6348,0.9278786312494718
6349,0.8399805558395458
6350,0.947741598856318
6351,0.9276709339900852
6352,0.9492775448860645
6353,0.9570261095952454
6354,0.9756697473760041
6355,0.8920747139636839
6356,0.9277678233518134
6357,0.8324045930115473
6358,0.6969559454082104
6359,0.14362767969036996
6360,0.5666159452641704
6361,0.49439258891012444
6362,0.6722050620353279
6363,0.55612101456387
6364,0.2317479807452393
6365,0.8465247427904636
6366,0.1805211005779676
6367,0.5652657939223417
6368,0.6026949964966278
6369,0.8107626612444218
6370,0.31516451533449386
6371,0.1513678960305714
6372,0.7968967710279675
6373,0.040931935953158645
6374,0.7459202604128679
6375,0.7803343215075087
6376,0.7646303784777702
6377,0.8449772088508055
6378,0.3621980774836812
6379,0.3557227471973783
6380,0.39491687234902123
6381,0.7159305534380536
6382,0.22229242514974895
6383,0.5508860292084797
6384,0.8093986961152537
6385,0.6839279766116292
6386,0.7669624956034312
6387,0.53080663613068
6388,0.406350031549596
6389,0.43021907472790083
6390,0.7142367437132284
6391,0.17255408043868795
6392,0.5351437775545973
6393,0.5890235016820766
6394,0.5797498807918887
6395,0.2261407152687314
6396,0.6547118787276665
6397,0.8284503457973247
6398,0.5725954159169369
6399,0.546642254990873
6400,0.807844774424599
6401,0.7372222276804472
6402,0.4452147829544777
6403,0.1475966799317235
6404,0.7263085217485657
6405,0.6351850610503749
6406,0.7648291540158756
6407,0.7524373090728516
6408,0.7288349249108859
6409,0.5228922924949471
6410,0.5435946385796275
6411,0.5749126236333888
6412,0.7597778584490257
6413,0.3649993467940721
6414,0.2739552611711585
6415,0.5718444632934928
6416,0.5249919426521212
6417,0.8393274328917143
6418,0.4125128014680249
6419,0.6423220360936986
6420,0.49644086633538026
6421,0.660873032634211
6422,0.7838331696664101
6423,0.24384101099699054
6424,0.601930082702236
6425,0.2905316984343197
6426,0.447516934558165
6427,0.8306173530529358
6428,0.5945707773982406
6429,0.5781577264092106
6430,0.814035115242881
6431,0.6730050777523231
6432,0.06735808031940355
6433,0.8027178277319534
6434,0.23422905338056474
6435,0.7682446585778508
6436,0.6856281188343875
6437,0.47499131106957615
6438,0.8317852909072139
6439,0.40593947141418374
6440,0.7530358260611676
6441,0.6422326838635053
6442,0.35914127531595497
6443,0.812533693958321
6444,0.6362338145338557
6445,0.6542106073990027
6446,0.23789328653105307
6447,0.520033295869962
6448,0.3899082582969796
6449,0.6659280439812499
6450,0.5458105273896959
6451,0.2853505514554417
6452,0.4615188218808729
6453,0.3131098065570439
6454,0.819598756969277
6455,0.7003828462938163
6456,0.2067433599727801
6457,0.6446031426598069
6458,0.18358413159120426
6459,0.3974657634693365
6460,0.6905168828223784
6461,0.7799514549312113
6462,0.5836111633749224
6463,0.42927297439402323
6464,0.3373059503409652
6465,0.7458730949202902
6466,0.5736253271603791
6467,0.6756777645693944
6468,0.8039443990020179
6469,0.8042031260868512
6470,0.6356791153468458
6471,0.6459507795103374
6472,0.21261003688350022
6473,0.4920676905817077
6474,0.8860777750344647
6475,0.9534238864534049
6476,0.9224332682089476
6477,0.8892279413635616
6478,0.9302229485145277
6479,0.860296918091111
6480,0.951925031678123
6481,0.8497355056350845
6482,0.9023818907133224
6483,0.9837652619812759
6484,0.9273569948809991
6485,0.8161844058442352
6486,0.9437897674120641
6487,0.8665748394016377
6488,0.9208935268895476
6489,0.8647243451871337
6490,0.8806326244859107
6491,0.9108520130875594
6492,0.8351413535932712
6493,0.8709901500458327
6494,0.9041982456920147
6495,0.9865956246284072
6496,0.9684927391622794
6497,0.9334376506904866
6498,0.8848610162539055
6499,0.8667717891626342
6500,0.9166017368086288
6501,0.9112814778319391
6502,0.95741020314534
6503,0.9791607630244085
6504,0.8537235524194151
6505,0.9605849982547129
6506,0.8441291222792651
6507,0.9322306699508117
6508,0.9516809081776064
6509,0.9296475474129113
6510,0.9246340352664218
6511,0.9261216482607931
6512,0.9201814071305203
6513,0.8572027827384665
6514,0.9724694934282084
6515,0.9485238436399793
6516,0.8238236585098471
6517,0.9331653037110164
6518,0.8759938353207225
6519,0.8888959998276565
6520,0.8813575942756752
6521,0.9487237816121667
6522,0.9914468408029766
6523,0.33629627716489163
6524,0.5061095319152024
6525,0.049675796506268126
6526,0.5119353730293333
6527,0.27728128619014286
6528,0.7399739431524697
6529,0.516118902851964
6530,0.5503579248826754
6531,0.669079700891414
6532,0.8131037559016052
6533,0.7914458900183853
6534,0.5173850002024485
6535,0.847196372836342
6536,0.1829485828151714
6537,0.6598301541414082
6538,0.6463124284677293
6539,0.4937249299484287
6540,0.5192177813612375
6541,0.653071547649961
6542,0.7023359747995965
6543,0.7716332114416956
6544,0.2573263310267286
6545,0.26397195342164126
6546,0.677564097618044
6547,0.3220047920749727
6548,0.4600133056679252
6549,0.2469111103482414
6550,0.23294477337193847
6551,0.5012236626370418
6552,0.6158716369740737
6553,0.6816883648537794
6554,0.7664212166167664
6555,0.8809000703557187
6556,0.497595747996119
6557,0.5988179022657067
6558,0.3487005926595264
6559,0.7744108730345581
6560,0.9085058042286224
6561,0.6903097900775993
6562,0.1419002031738531
6563,0.601170433240374
6564,0.8539963614314174
6565,0.2097967800158259
6566,0.8070129281135672
6567,0.46218617929456135
6568,0.6224043068830186
6569,0.20591149197372707
6570,0.905144145039985
6571,0.687424210506142
6572,0.8655636627614725
6573,0.8209228232871542
6574,0.45310667322351406
6575,0.8436751006897084
6576,0.7384957178315856
6577,0.32289247560702933
6578,0.26933556238441847
6579,0.6335927461210481
6580,0.7158408132651853
6581,0.8231568155044434
6582,0.5833572316786462
6583,0.2982849338519749
6584,0.38541891306566933
6585,0.54036152525726
6586,0.20464754494287438
6587,0.34680795916836993
6588,0.004240360532936432
6589,0.7996340626652924
6590,0.7797665216236561
6591,0.43141025845506226
6592,0.4334961884732261
6593,0.7502156743053431
6594,0.6651109148948962
6595,0.6181828353690144
6596,0.641246502821046
6597,0.7192880416303111
6598,0.20861671481163502
6599,0.8248545508103902
6600,0.07420359460334054
6601,0.2323256737299533
6602,0.7488928102003949
6603,0.5805296588122942
6604,0.6049127569125967
6605,0.6320693928305404
6606,0.777618960350256
6607,0.5692061234521254
6608,0.3075863058723165
6609,0.6379036378974554
6610,0.4592500176560528
6611,0.7848627710131869
6612,0.40190495334437826
6613,0.8688663764122845
6614,0.30155524297017783
6615,0.6278485792877637
6616,0.2264741171550391
6617,0.2938665627139949
6618,0.7333747912183542
6619,0.706525664665551
6620,0.21019531208053732
6621,0.6182110383970768
6622,0.3951868658377172
6623,0.28560730980094573
6624,0.522224864446101
6625,0.1401078728051329
6626,0.7863403666998826
6627,0.19920205179867378
6628,0.754373290318604
6629,0.6528647327495284
6630,0.30935847216255286
6631,0.642051422775708
6632,0.8471809755731708
6633,0.33945772593343515
6634,0.6256566799560609
6635,0.5825244298231318
6636,0.3880990161204132
6637,0.1895556793947619
6638,0.706544162438092
6639,0.5143053388178979
6640,0.878570966593207
6641,0.8858755733886187
6642,0.8943398225375128
6643,0.9095562232155322
6644,0.9804829653983775
6645,0.9292085578572044
6646,0.9678079291304634
6647,0.9310664238917681
6648,0.7676806055778974
6649,0.8906590027370914
6650,0.9932945895169434
6651,0.8667505408870949
6652,0.9644183996379797
6653,0.9753525298795119
6654,0.8172920643498773
6655,0.9388197737558537
6656,0.8638288784421806
6657,0.9172233557968351
6658,0.9107202438913405
6659,0.876456886676438
6660,0.9102696653628929
6661,0.9662098669385228
6662,0.9779418382134318
6663,0.9836027069934363
6664,0.9262960467667822
6665,0.8711535539549287
6666,0.8205996652829743
6667,0.8428220423528132
6668,0.9231836129669815
6669,0.9357562608059274
6670,0.9514674229037037
6671,0.9695692287981196
6672,0.9425273895196602
6673,0.8823805168408146
6674,0.9499072417052257
6675,0.8519281302882296
6676,0.9481290460316731
6677,0.8558832976985348
6678,0.9232484822137879
6679,0.9872936440000085
6680,0.9606761387698163
6681,0.8477583855033756
6682,0.968206426297529
6683,0.9196171046912269
6684,0.9656561417617986
6685,0.8990910760852562
6686,0.9628121733055538
6687,0.9183250631515821
6688,0.9440718325874963
6689,0.8622419201656176
6690,0.726883663995591
6691,0.07085795279857945
6692,0.392194813178037
6693,0.5857324548945219
6694,0.518057365946012
6695,0.5060268353249348
6696,0.22881851133199654
6697,0.8595396508995508
6698,0.14361236321263945
6699,0.5748240389535676
6700,0.5411249496534913
6701,0.7458352419029094
6702,0.16666306754207877
6703,0.10596545189263196
6704,0.7204226567839394
6705,0.035320067407052944
6706,0.6016162073225229
6707,0.5685634641139979
6708,0.8117201605383874
6709,0.8903254814916717
6710,0.3647011875479568
6711,0.2104703954301489
6712,0.4405878102158623
6713,0.6919029278520246
6714,0.17704541306131966
6715,0.6402682509905362
6716,0.7305554993091345
6717,0.6193117755549568
6718,0.83179003910677
6719,0.405103309369896
6720,0.4262445998497564
6721,0.2671644840061742
6722,0.6715494386445784
6723,0.15801111023018194
6724,0.556636279627309
6725,0.5460855384636882
6726,0.6369848258272137
6727,0.11766445575191621
6728,0.4750929142556657
6729,0.8688224836484848
6730,0.5669470720729057
6731,0.491616805313191
6732,0.7522383550406596
6733,0.7037411556272578
6734,0.6345846944326656
6735,0.2091480895714413
6736,0.8757422838395145
6737,0.7155252019576019
6738,0.6556936528870401
6739,0.7781535771573954
6740,0.6282580350345407
6741,0.43637394079286274
6742,0.5591489982837313
6743,0.7534913302460557
6744,0.7708641816636441
6745,0.3440061944414757
6746,0.1870686248705629
6747,0.4348991224191499
6748,0.5494339791665361
6749,0.812131708918631
6750,0.5587745965571744
6751,0.5136396127129432
6752,0.49155515789023707
6753,0.6909031258342295
6754,0.86152023875521
6755,0.19778559489089406
6756,0.544033082403653
6757,0.25782543945556546
6758,0.4748920554462175
6759,0.8225760457129921
6760,0.53298567736461
6761,0.4239063827064021
6762,0.6643159877376797
6763,0.5812828743941251
6764,0.14795736998251063
6765,0.747625833856252
6766,0.36305849731294615
6767,0.6481483824244233
6768,0.6559424366322314
6769,0.3940805346980482
6770,0.7416607579830067
6771,0.348231949756421
6772,0.7620184581443874
6773,0.5539160309830033
6774,0.37165199476324484
6775,0.7859732322103913
6776,0.685690398084526
6777,0.6419109353687008
6778,0.3465988148017813
6779,0.6278630706227503
6780,0.41950541726519824
6781,0.5791834427315541
6782,0.48648717169489375
6783,0.41307359918996484
6784,0.2943260627108304
6785,0.2755576075091126
6786,0.5897455022074226
