,0
6196,0.6974113066941742
6197,0.6875891205597071
6198,0.46414855273554845
6199,0.22928894789973525
6200,0.8354590405506584
6201,0.7238577704207947
6202,0.6844562496424236
6203,0.630817826086457
6204,0.7821091867158064
6205,0.7770650859381861
6206,0.7278819045351941
6207,0.8624038946379201
6208,0.6537477771153932
6209,0.7914040790898318
6210,0.7881234594360812
6211,0.7956805891254335
6212,0.8370644246648219
6213,0.6478061534867159
6214,0.8226129458178356
6215,0.8137700847183242
6216,0.877813190260612
6217,0.8893490840482836
6218,0.7180420608901654
6219,0.7848115751467856
6220,0.8445983428539211
6221,0.8417906417762725
6222,0.8839625719361408
6223,0.8556272835233132
6224,0.9188607574086989
6225,0.8471108022566557
6226,0.8330589034456155
6227,0.8398195470339255
6228,0.7726680090797862
6229,0.923581220621157
6230,0.5665983845148155
6231,0.5167189074490157
6232,0.5602198662143077
6233,0.7790627654158796
6234,0.6573237711332323
6235,0.5252511589655221
6236,0.476439829228929
6237,0.45810019844266414
6238,0.6954136678361827
6239,0.5133431992534296
6240,0.525896788941214
6241,0.45823219189659886
6242,0.6369578323707745
6243,0.4019695221351523
6244,0.3719641404590846
6245,0.31330475095892296
6246,0.673645967367179
6247,0.5545692233177021
6248,0.5958426265945292
6249,0.4201675877951624
6250,0.23510279294028213
6251,0.7197413562993755
6252,0.4570801470270075
6253,0.6572681363185763
6254,0.5200182529414604
6255,0.38889003058162785
6256,0.4743547364850951
6257,0.5416826125175201
6258,0.4642969511869561
6259,0.7499773839377252
6260,0.4829185492130501
6261,0.5054716117021126
6262,0.507451053186974
6263,0.6631715609160135
6264,0.4853624974670503
6265,0.4020626246617627
6266,0.5767582712362567
6267,0.48125410492998383
6268,0.7001776583770541
6269,0.5708513832159676
6270,0.6427343624416619
6271,0.37892614763213284
6272,0.34379305947634536
6273,0.7115269209571876
6274,0.2568195488576892
6275,0.7004839653667257
6276,0.3458026585437595
6277,0.6783714071618452
6278,0.7955719271984524
6279,0.40805381348886727
6280,0.5423353317928913
6281,0.4432628370933977
6282,0.4973493587829237
6283,0.6161027996914766
6284,0.6552184540072943
6285,0.4005369890151985
6286,0.4532316635021544
6287,0.3499080347011377
6288,0.23840670181529053
6289,0.6191076217410988
6290,0.7294087888290242
6291,0.37714014060170975
6292,0.572895005042389
6293,0.3671502856376781
6294,0.3011789867236161
6295,0.4207381091764775
6296,0.17740704630068202
6297,0.4852010728386558
6298,0.41088088584574217
6299,0.3575783146538409
6300,0.7825216983802368
6301,0.8687992384561994
6302,0.9070172796811934
6303,0.7638265536679916
6304,0.8088069610699524
6305,0.8335678647285029
6306,0.7722838623606577
6307,0.8264589110439196
6308,0.8900141659325068
6309,0.9054862386456661
6310,0.8129493558456281
6311,0.7519184269879107
6312,0.8836479645761512
6313,0.7899707665589439
6314,0.5494079328914034
6315,0.7483271834143059
6316,0.7917999702332257
6317,0.7569412022080614
6318,0.8903654940290489
6319,0.845928765240416
6320,0.7314649579397579
6321,0.8218524435733147
6322,0.8022232024144781
6323,0.8722777419326951
6324,0.9300305480634035
6325,0.7860257783220603
6326,0.9634528859325971
6327,0.8247252084518385
6328,0.8186842764887853
6329,0.8023065603320214
6330,0.45845800569572104
6331,0.4467614489202118
6332,0.3751921596657786
6333,0.37583502268535585
6334,0.6814080220435652
6335,0.6535634895500172
6336,0.06574816462343375
6337,0.12286605433734966
6338,0.48102261488205156
6339,0.42557253151766583
6340,0.24050699246031615
6341,0.7224622943350764
6342,0.2675477937733142
6343,0.6503645182218409
6344,0.315507260378123
6345,0.4100347013117867
6346,0.22790874416087614
6347,0.7197239738763218
6348,0.4918189421395087
6349,0.334444651743314
6350,0.5021882386803049
6351,0.7468634407453565
6352,0.6670141757370515
6353,0.3488990678507292
6354,0.6979319367082606
6355,0.42378310866610497
6356,0.6018466038798015
6357,0.6503438401984198
6358,0.7039820900680539
6359,0.8068635478062065
6360,0.397396309077222
6361,0.6361675926565821
6362,0.6668777155353061
6363,0.42667807539738767
6364,0.6081165057643247
6365,0.6642776862635804
6366,0.6617631538385854
6367,0.6729579207221211
6368,0.6841802909784325
6369,0.47723405411866865
6370,0.7372623414765219
6371,0.7011921827378872
6372,0.5627770913104431
6373,0.2524186314273436
6374,0.5645081482698214
6375,0.2977479333787744
6376,0.6117415028982212
6377,0.737921465111657
6378,0.5597565681972544
6379,0.45329251766551354
6380,0.44334253503986837
6381,0.6940091302609818
6382,0.8414376738824896
6383,0.5637119235374898
6384,0.15517134852363612
6385,0.4787287098303183
6386,0.1613227059700558
6387,0.5505998694704942
6388,0.8291200407983048
6389,0.6576606471091817
6390,0.8277416189309941
6391,0.6234653300786408
6392,0.26296350571895016
6393,0.6403204742891765
6394,0.8180018705239547
6395,0.467383221132221
6396,0.4463373969198088
6397,0.7672128370255539
6398,0.5689735769934297
6399,0.3718158022376747
6400,0.7380331745941696
6401,0.8246856858486702
6402,0.6868508608913463
6403,0.8118741487642971
6404,0.8739775943582212
6405,0.8674768896168803
6406,0.926170750252265
6407,0.8693715631850364
6408,0.853246723939367
6409,0.9112914383755207
6410,0.6785813653789485
6411,0.6959635034814443
6412,0.8274047281018266
6413,0.8678122024889167
6414,0.8152601064130696
6415,0.8579107181444445
6416,0.8292405253940411
6417,0.9530157447077521
6418,0.8937040406152056
6419,0.7421583367080292
6420,0.9435600641326402
6421,0.7771729874486694
6422,0.9395545753954323
6423,0.8216145088633456
6424,0.880262398395718
6425,0.8827236215092801
6426,0.9631007475737782
6427,0.9644579028324475
6428,0.7933620811906829
6429,0.9689696628317682
6430,0.3373688039194473
6431,0.5437998504828007
6432,0.6305662205218394
6433,0.6656097632202388
6434,0.2884491188460776
6435,0.38805626892192807
6436,0.648313920358548
6437,0.45295717550418835
6438,0.5941040006311904
6439,0.3114170330265739
6440,0.5266691374856006
6441,0.4616731779274403
6442,0.433806433568497
6443,0.6581164730999831
6444,0.44753626359944326
6445,0.5102556402786123
6446,0.5378520096052961
6447,0.45469883580629866
6448,0.48514179450690614
6449,0.7237557983812921
6450,0.8115882650958899
6451,0.7077085777126537
6452,0.6061238051845613
6453,0.8599554376815939
6454,0.619862341747174
6455,0.396564625355957
6456,0.1537194580466434
6457,0.6945500918763148
6458,0.40451053671132375
6459,0.5766267973907224
6460,0.5290656279083299
6461,0.2376577975363704
6462,0.4188698895329519
6463,0.4633106629055667
6464,0.7529379620196548
6465,0.46393387393989294
6466,0.7889420874414806
6467,0.4522331763897594
6468,0.28501823914094937
6469,0.45423331545418627
6470,0.36818962937894817
6471,0.4596442571325035
6472,0.6659020293479994
6473,0.7234309608982579
6474,0.3738113533801028
6475,0.6262178441352383
6476,0.31413989408958753
6477,0.5967651631671577
6478,0.6468028524931205
6479,0.6273117993983971
6480,0.40236543549087567
6481,0.4432904479005132
6482,0.7349159991870096
6483,0.5842205953205075
6484,0.760873329517575
6485,0.6502703147785431
6486,0.40449933762293533
6487,0.5603423953411668
6488,0.621058979248158
6489,0.5492578620556621
6490,0.6839030949978162
6491,0.48344495718358166
6492,0.4529780975684343
6493,0.5608560116906269
6494,0.13794202291997332
6495,0.568061790760212
6496,0.6082728839108434
6497,0.5225107539675838
6498,0.6718900901846705
6499,0.6611373094469656
6500,0.8429413773706547
6501,0.7334813132571765
6502,0.762540238604284
6503,0.767839422402398
6504,0.8988354106614932
6505,0.9144703609649705
6506,0.7904945304197768
6507,0.9138422646788418
6508,0.878407512217327
6509,0.7359920593148253
6510,0.7561273490085025
6511,0.7475278646408168
6512,0.7025593421231978
6513,0.8847745673423205
6514,0.8281050995322573
6515,0.7580131947396487
6516,0.7528350855904316
6517,0.731690956952718
6518,0.8282965640480474
6519,0.6953397894522886
6520,0.8227633413817401
6521,0.8230478366174748
6522,0.7314049225691389
6523,0.7116242533184889
6524,0.7433347106544899
6525,0.9099365064089726
6526,0.8188424656712607
6527,0.7187499010467583
6528,0.8523067566296677
6529,0.8749605102240959
6530,0.639026585687695
6531,0.6306677733782738
6532,0.5254056797451344
6533,0.6034188849764525
6534,0.8254007650671278
6535,0.452293688702609
6536,0.7062598381369805
6537,0.7474454949086461
6538,0.6385756538033175
6539,0.7437352537215577
6540,0.28694563050767163
6541,0.22079204355336238
6542,0.6557441288520365
6543,0.5923935010305559
6544,0.3334571534753945
6545,0.2879814248207972
6546,0.4577402942781517
6547,0.3402172001686596
6548,0.6329676809496021
6549,0.4654140552162702
6550,0.614381980868273
6551,0.5307382545401719
6552,0.20440774286388003
6553,0.41428863830673707
6554,0.7000158362711566
6555,0.34180392348665584
6556,0.507686486532019
6557,0.4188159909807608
6558,0.24115343691232652
6559,0.2975126865901865
6560,0.5190940380135458
6561,0.7842457258575622
6562,0.7398908687962025
6563,0.46299743687351247
6564,0.577242894207446
6565,0.6029366011184548
6566,0.463540633090319
6567,0.33245783722073163
6568,0.28802506987016474
6569,0.613595824187956
6570,0.6539142927452329
6571,0.5984820087606986
6572,0.6639977176995037
6573,0.5792040240315796
6574,0.6478234045839981
6575,0.280697341192256
6576,0.5648840022507593
6577,0.5076640765913318
6578,0.6853273151952817
6579,0.3279859919291123
6580,0.593771567776468
6581,0.6016378131845215
6582,0.5223310786171536
6583,0.5013875130570101
6584,0.6458332252225657
6585,0.30882540170056405
6586,0.385131602559799
6587,0.424138090407235
6588,0.17905059815126767
6589,0.7439374386994544
6590,0.33408560223993594
6591,0.49047589435193045
6592,0.5373263701064513
6593,0.4460978201334082
6594,0.1975862520447311
6595,0.6638594011997507
6596,0.4566136702120698
6597,0.47346665550280226
6598,0.5580306975593577
6599,0.6780065464972702
6600,0.8457268387445106
6601,0.9164338397692114
6602,0.7709238421752207
6603,0.8519859991775989
6604,0.8553631177372086
6605,0.8830369896358421
6606,0.7799289281377054
6607,0.7801093200899567
6608,0.868069100249231
6609,0.7287352196014498
6610,0.8656286314412489
6611,0.8954193162540881
6612,0.7760188970718093
6613,0.7530329418403156
6614,0.8621071178191432
6615,0.8048456385440333
6616,0.8181554618738942
6617,0.7982437526305918
6618,0.7932022796649462
6619,0.6516265186483053
6620,0.9086573551242489
6621,0.7188060805337144
6622,0.8386901984465311
6623,0.8266304176958914
6624,0.8110521741928616
6625,0.8458133173958509
6626,0.8027441305053007
6627,0.9504084760177425
6628,0.8861294083570863
6629,0.8942034988005796
6630,0.6100358993483941
6631,0.7385150318798475
6632,0.7281486997236841
6633,0.4987178614266556
6634,0.6579123398553227
6635,0.5030529352359059
6636,0.5515050843382026
6637,0.2746524434650947
6638,0.5115155762150915
6639,0.4336166119102824
6640,0.6761050574543154
6641,0.7261632217804916
6642,0.4129268894459669
6643,0.5754670022431458
6644,0.580989159337364
6645,0.638232735754421
6646,0.4510022876109254
6647,0.8247602535108852
6648,0.38176167311117026
6649,0.6542221569509042
6650,0.5137565082036221
6651,0.5123662795257682
6652,0.7699143543537638
6653,0.23874800380813477
6654,0.49143159933212205
6655,0.5843380810066576
6656,0.7164717956067643
6657,0.5021109298816684
6658,0.4808064768787104
6659,0.6537821361580124
6660,0.6021289896204294
6661,0.4609948453098563
6662,0.7968949515269703
6663,0.46425726007102214
6664,0.5114040173940547
6665,0.40371116424342646
6666,0.64444498804235
6667,0.5286458469622777
6668,0.6231495239136629
6669,0.21389090633640492
6670,0.39846216314725025
6671,0.6064796107931634
6672,0.5562220067163822
6673,0.5446781697388139
6674,0.6473571119350231
6675,0.28767275694653793
6676,0.40187761376724673
6677,0.3043496767909355
6678,0.6490756298601004
6679,0.6146650745289959
6680,0.4175116498076142
6681,0.5153609459071957
6682,0.5913223982445244
6683,0.3696732951548269
6684,0.505560502340049
6685,0.47794714722019493
6686,0.6816542890703166
6687,0.45133053434128434
6688,0.6431003894585089
6689,0.3353449280698744
6690,0.5006994212487531
6691,0.2871470278666723
6692,0.27510091044036
6693,0.4607803435394227
6694,0.6939427522765017
6695,0.44184571284642943
6696,0.6153962081494064
6697,0.7348892350690006
6698,0.6146711943640057
6699,0.2763515293488711
6700,0.7650943936203389
6701,0.6863039720566729
6702,0.6872207224709024
6703,0.8909610089486101
6704,0.7435175466004779
6705,0.6579629787303449
6706,0.8689091426408944
6707,0.8276013870045804
6708,0.9351924803686668
6709,0.7687184035706897
6710,0.7459794849386499
6711,0.8028735229255841
6712,0.7408656091374077
6713,0.890792758200098
6714,0.824331400020662
6715,0.7600842146417733
6716,0.8068089512192556
6717,0.8437939036565132
6718,0.7395736047014551
6719,0.7868560145231613
6720,0.8341561989237127
6721,0.8050120329302071
6722,0.8736069484483241
6723,0.8403286187853286
6724,0.8575639371091274
6725,0.8228536217281226
6726,0.7164314122948562
6727,0.8132310018958026
6728,0.768208876666169
6729,0.8182228970562204
6730,0.5523621178779474
6731,0.2649614289717936
6732,0.4938056648801838
6733,0.44104740376722396
6734,0.45080819445767795
6735,0.5384816419553315
6736,0.5610127781646781
6737,0.6214142456627197
6738,0.5052751852514192
6739,0.2544902262348184
6740,0.5815708816361846
6741,0.2772439206294075
6742,0.5368952761444397
6743,0.4759884705287172
6744,0.5608313212884195
6745,0.6959061977782514
6746,0.5854009550739123
6747,0.2653723345562292
6748,0.5624407485337355
6749,0.5993660933945244
6750,0.41185841780878485
6751,0.4675975178189819
6752,0.29277654004015014
6753,0.3826663371281983
6754,0.4964290601324868
6755,0.31198445595623403
6756,0.5505926679548967
6757,0.36434650954046965
6758,0.5416234268920018
6759,0.42708922524205534
6760,0.45421766363512106
6761,0.2523501993387727
6762,0.5180367711769458
6763,0.2526621858257053
6764,0.39104447796596903
6765,0.7193906465663712
6766,0.4941518682528426
6767,0.4357673458972492
6768,0.14646081836080985
6769,0.25758628032966113
6770,0.663231196555377
6771,0.7569867036457283
6772,0.40630062853252985
6773,0.7495501291142546
6774,0.12205000558836109
6775,0.48360033928958956
6776,0.6101321505982851
6777,0.7273342225148294
6778,0.5430339228219055
6779,0.598775227531192
6780,0.6285403474867591
6781,0.4063388363638666
6782,0.735728089324591
6783,0.4829414982446069
6784,0.4326791015466725
6785,0.7928096337669609
6786,0.3311186565333092
6787,0.12600217366074198
6788,0.6323902586255493
6789,0.5270961164409242
6790,0.4023026466285031
6791,0.5410789208865024
6792,0.5497483642194771
6793,0.32328750196495354
6794,0.7380232939134044
6795,0.35173193623779986
6796,0.6690333689651083
6797,0.7127527762860928
6798,0.5057140409114312
6799,0.2773743019930062
6800,0.6809040169611634
6801,0.7566460318019008
6802,0.8382735261415606
6803,0.8373088889845506
6804,0.8411807202552475
6805,0.8894842972375517
6806,0.7265134112071471
6807,0.8930095916163276
6808,0.6775295003360327
6809,0.92779230757132
6810,0.7090649745304063
6811,0.7416692932381251
6812,0.886408402490678
6813,0.8437862369162552
6814,0.8154042415412448
6815,0.765695939622518
6816,0.903959062380418
6817,0.9122925783494064
6818,0.8125949772725362
