,0
6189,0.7024640995733265
6190,0.5584277123486459
6191,0.3473313370238834
6192,0.5109078823991101
6193,0.33184887469348956
6194,0.5629645073942542
6195,0.685142238600566
6196,0.7071866713055518
6197,0.665932715848829
6198,0.4394972356035435
6199,0.2875510089714873
6200,0.8468921877315497
6201,0.7672680022102241
6202,0.7277584110026316
6203,0.6889283840588569
6204,0.7583340463803252
6205,0.8358211327699376
6206,0.7619935859786965
6207,0.8396214569522634
6208,0.7144587867341601
6209,0.7959767383971866
6210,0.8476392435682085
6211,0.7083274508356331
6212,0.818711662353169
6213,0.6414429933024958
6214,0.7003002372038657
6215,0.756407721538882
6216,0.8494721908868799
6217,0.8627346162312333
6218,0.7708278394207153
6219,0.7455308354614308
6220,0.8703466472563699
6221,0.8567241447024323
6222,0.8778325634184523
6223,0.8579533258975399
6224,0.9205060630254294
6225,0.8784804081832387
6226,0.8639998257703658
6227,0.8389184600366
6228,0.8003270870148564
6229,0.9462972411479188
6230,0.5797836033269685
6231,0.5425859061601609
6232,0.6313117835316843
6233,0.6979422075588938
6234,0.6760221960807721
6235,0.5348184376613222
6236,0.5128690122754993
6237,0.43425359045336576
6238,0.6746203723149591
6239,0.539858478720506
6240,0.5511330010625383
6241,0.4554994362347706
6242,0.5694258353816445
6243,0.34076435138316424
6244,0.3341103597562345
6245,0.3250148888089514
6246,0.6785707322687202
6247,0.5501871484587483
6248,0.6218805976354418
6249,0.3740180424774585
6250,0.21882532726009482
6251,0.6445069463965152
6252,0.4521062414876094
6253,0.6660709039627971
6254,0.4803604436147391
6255,0.3581888741487274
6256,0.45737965464524427
6257,0.508600864981063
6258,0.5261082099724149
6259,0.6776130596566975
6260,0.5034680735729681
6261,0.6165672830526272
6262,0.5723925137743571
6263,0.6438586390742661
6264,0.4954773302687398
6265,0.3804753891151313
6266,0.510839294680919
6267,0.5357424693790397
6268,0.6793132662445831
6269,0.6384203658994676
6270,0.6617933798493351
6271,0.4310612323976766
6272,0.4349156872690505
6273,0.6741808078771548
6274,0.2621086037839317
6275,0.6726150507461844
6276,0.35692371951911034
6277,0.6854482281166381
6278,0.8584946419100565
6279,0.4144149350005953
6280,0.5073089846954872
6281,0.39768419372949443
6282,0.5342752504673541
6283,0.6273137991998753
6284,0.6197047066166277
6285,0.39031671521630357
6286,0.4765190646893198
6287,0.41104624770042697
6288,0.24217498471621693
6289,0.5566804696122523
6290,0.7282328005700627
6291,0.31812211257866857
6292,0.4975683916866291
6293,0.41442080982912316
6294,0.23359316269730893
6295,0.5379946364001543
6296,0.20812420386208708
6297,0.3869138317069853
6298,0.3815649964521135
6299,0.3542399531281035
6300,0.7809172545519733
6301,0.8732302135915648
6302,0.8958914968491085
6303,0.7279516317901148
6304,0.8089557605426327
6305,0.8319509810499751
6306,0.7670253468517828
6307,0.8194108159592279
6308,0.8894484313347486
6309,0.8954305513762775
6310,0.8164784887880394
6311,0.763841417842506
6312,0.8642350067348471
6313,0.765541054463229
6314,0.5479824596300681
6315,0.735642664481475
6316,0.7852501066718167
6317,0.7504717580288688
6318,0.8766375389511855
6319,0.8221080639976097
6320,0.7633502861332192
6321,0.8230144267341659
6322,0.8083487875146212
6323,0.86310601913227
6324,0.9309393769735604
6325,0.7891053743369153
6326,0.9567065922732442
6327,0.8323128410851113
6328,0.8053805855700515
6329,0.8107935117603223
6330,0.4506295546946825
6331,0.44691452711463925
6332,0.37964253684207416
6333,0.38030258229782715
6334,0.6909633252105694
6335,0.6725475816626454
6336,0.08530746257624316
6337,0.11954973543897493
6338,0.4520738483245828
6339,0.42675939613185493
6340,0.2306117827290307
6341,0.6933577741372163
6342,0.2690400859921752
6343,0.6318129986696399
6344,0.30715268302235166
6345,0.4335951820070826
6346,0.2118285647565306
6347,0.6925538724398013
6348,0.4827179263507218
6349,0.3470202027280346
6350,0.47979909950778693
6351,0.7114967867239582
6352,0.6733898594606987
6353,0.3384623562966065
6354,0.7016533921294368
6355,0.40749243983970884
6356,0.6009786822870735
6357,0.619855356419234
6358,0.6909155998182817
6359,0.7957918790981663
6360,0.38998429782206356
6361,0.655967218898918
6362,0.6473738551639946
6363,0.4141586418242849
6364,0.6049236575300513
6365,0.6541171881384336
6366,0.632502127624939
6367,0.6883410755581924
6368,0.6947921037008018
6369,0.47542013693466395
6370,0.7336983891377077
6371,0.719384185310461
6372,0.5717291111743144
6373,0.2437104414172612
6374,0.5940992771548577
6375,0.2976083190410077
6376,0.602696731990395
6377,0.7422428044013455
6378,0.5652201147827346
6379,0.4355239819828664
6380,0.4515855887959501
6381,0.683912721740941
6382,0.8266695489318587
6383,0.5578985358647336
6384,0.13914647128617658
6385,0.48948529379237277
6386,0.17685381258891475
6387,0.5485312266330731
6388,0.8144961395052657
6389,0.6450817918069488
6390,0.8095218997645243
6391,0.6299184648167089
6392,0.2536073794191033
6393,0.6578552078666933
6394,0.7796158724524115
6395,0.48952940975732884
6396,0.4286416478712758
6397,0.7504964740417526
6398,0.547579365541514
6399,0.3571649019479692
6400,0.7345841133912683
6401,0.8321238680135694
6402,0.6690755754379077
6403,0.8110242296848562
6404,0.8772472114652139
6405,0.8586180592696374
6406,0.9131364387434482
6407,0.8698452613734778
6408,0.844298970863342
6409,0.9155028072348063
6410,0.6927791547121742
6411,0.6805360603434718
6412,0.8371488326870117
6413,0.8613956634935677
6414,0.8223962893819272
6415,0.8394567177202358
6416,0.835958826571488
6417,0.9426844791862736
6418,0.9032247047077737
6419,0.7481179987498418
6420,0.9451502634874142
6421,0.7833476588121746
6422,0.9476939993783765
6423,0.8169864361213977
6424,0.8792934408057111
6425,0.8970387885279527
6426,0.9627583126552106
6427,0.9608858145352057
6428,0.8012159135768124
6429,0.952623078156696
6430,0.3397872185850537
6431,0.5300004737767131
6432,0.6397157787643385
6433,0.6802195406625188
6434,0.27294264606273944
6435,0.39486961960045186
6436,0.646426465128879
6437,0.45460103950941444
6438,0.5885916297102588
6439,0.31393502229551756
6440,0.5512197748329303
6441,0.44625114442429736
6442,0.42612518704352903
6443,0.6624373575185085
6444,0.43685747380545076
6445,0.5038747832369571
6446,0.5486208631415398
6447,0.4499650293625511
6448,0.4744830463365696
6449,0.7193349731272999
6450,0.8058667777345085
6451,0.7122483485357428
6452,0.5838939440560517
6453,0.8699126696424458
6454,0.6286528151464796
6455,0.3990016547081946
6456,0.14654755066228306
6457,0.7165399137820824
6458,0.3972884540500363
6459,0.5766680117663462
6460,0.5330983022385423
6461,0.2252072535729863
6462,0.4201466036627928
6463,0.4657688233642567
6464,0.742174428315935
6465,0.45811628959853384
6466,0.789804186777335
6467,0.44525010150094685
6468,0.2699511804631693
6469,0.46441714056630196
6470,0.36076848112808024
6471,0.4660187341831362
6472,0.6569527930453612
6473,0.7248479228062038
6474,0.3844628564796546
6475,0.6287008400767684
6476,0.31051992732714084
6477,0.6125290779402977
6478,0.6566303743961032
6479,0.6361669633205915
6480,0.412159321740484
6481,0.4490400661301417
6482,0.7452693019354699
6483,0.5768722273305071
6484,0.7676464671394713
6485,0.6566494565738265
6486,0.4114062726935733
6487,0.5480017529200615
6488,0.6035284807656711
6489,0.5766635538947983
6490,0.6580540111481393
6491,0.4806752808786484
6492,0.46167395013156354
6493,0.5611279654659999
6494,0.13431397211652144
6495,0.5632409987286955
6496,0.6096725618130716
6497,0.5351500638037838
6498,0.6823287816364815
6499,0.49558010028669025
6500,0.8459091523131709
6501,0.7279284466905231
6502,0.7606208409126832
6503,0.7583060292271081
6504,0.8886672080105482
6505,0.9140379961031516
6506,0.7803264166761078
6507,0.9045368073817674
6508,0.8738175476280482
6509,0.7257874619571318
6510,0.7615027522534497
6511,0.7522177089369204
6512,0.6938902685751083
6513,0.8920983575351192
6514,0.827694977741106
6515,0.7636742977530321
6516,0.7364671197426681
6517,0.7238139135909908
6518,0.825541943633795
6519,0.6766996413708707
6520,0.8168343957972658
6521,0.810726712738725
6522,0.7320106824915937
6523,0.7122129582452997
6524,0.7419120576714938
6525,0.9044657983909953
6526,0.8222955150305259
6527,0.7130227948140518
6528,0.8503223256634891
6529,0.8627734521847291
6530,0.6326571378578751
6531,0.6195950656036507
6532,0.5228718863313901
6533,0.6028667452584613
6534,0.8252181424635999
6535,0.466611536434971
6536,0.7103005180764309
6537,0.7406121996768676
6538,0.6418290327584135
6539,0.7292590419299931
6540,0.28215966969677436
6541,0.22475515232617416
6542,0.6576269908483147
6543,0.5922283424480121
6544,0.32542439892467967
6545,0.293444604034098
6546,0.46895388283579775
6547,0.34361760903292704
6548,0.640423681146935
6549,0.47188530919323896
6550,0.6013751319657902
6551,0.5269954948536963
6552,0.20473622817965267
6553,0.42223012665275883
6554,0.6977378475154425
6555,0.331814173947927
6556,0.4989483847153862
6557,0.4307061560686435
6558,0.24697160524399142
6559,0.2977486236222116
6560,0.5186471955880312
6561,0.7776092751917971
6562,0.7275341698380984
6563,0.46142177568685094
6564,0.5819974811195868
6565,0.593394068059397
6566,0.46366840221818256
6567,0.34192369165806985
6568,0.28871003890745334
6569,0.6144844640319014
6570,0.6572294096484989
6571,0.5959787595002556
6572,0.6628042235381497
6573,0.5818622298199113
6574,0.6453842793772953
6575,0.28383943838729514
6576,0.5672360136451344
6577,0.5026047903171594
6578,0.681685328412538
6579,0.3310369938400307
6580,0.5893978464332147
6581,0.613901658612607
6582,0.5313345131805589
6583,0.5058173631816972
6584,0.6411990856753025
6585,0.3068040755524427
6586,0.38083167438348303
6587,0.4221529837483161
6588,0.17923199606656104
6589,0.7416202336812868
6590,0.32412140111938564
6591,0.49218982536388656
6592,0.5402182262755723
6593,0.4418689293599585
6594,0.20304331264452244
6595,0.6677190460849631
6596,0.45101343301513885
6597,0.47632346467926984
6598,0.5472667151530096
6599,0.7132034053254729
6600,0.8604126148768378
6601,0.9319061116740187
6602,0.7631258158463445
6603,0.8582874904286777
6604,0.8604602121841783
6605,0.8767044475412687
6606,0.8006678390644104
6607,0.7522333703685127
6608,0.8353887623072199
6609,0.758981988800318
6610,0.854257096115782
6611,0.9087693466307707
6612,0.7996337009284091
6613,0.7871068931735421
6614,0.8302815693063209
6615,0.7919853599240122
6616,0.8284704442866269
6617,0.7778041220040965
6618,0.8061286350599609
6619,0.6758354373649251
6620,0.90723967731102
6621,0.7397250855743356
6622,0.832028167065301
6623,0.8220467835776643
6624,0.8074563119684862
6625,0.8581951112567521
6626,0.830798808609921
6627,0.9328866453365133
6628,0.8803508726252002
6629,0.8629899485075084
6630,0.573190991935008
6631,0.706286126635885
6632,0.7366427457546156
6633,0.48430476792868427
6634,0.6340637510739732
6635,0.4865301675863472
6636,0.5262529191717589
6637,0.28590661494544245
6638,0.5017478802487905
6639,0.4119886510541048
6640,0.6727708838339119
6641,0.7455035186971165
6642,0.35129248339493585
6643,0.5983815728178112
6644,0.5793868460405629
6645,0.6382071508737173
6646,0.4912925640019882
6647,0.8092889903400807
6648,0.388620290111192
6649,0.6671254989023102
6650,0.5221970274245824
6651,0.5806770349008503
6652,0.7712875212300758
6653,0.23974502491193175
6654,0.4667380004227901
6655,0.5731831572800811
6656,0.6815087402447222
6657,0.5015621398963531
6658,0.4625623168790638
6659,0.6630497615498585
6660,0.6074866874277576
6661,0.4730864849589774
6662,0.7787909283595689
6663,0.48633812200990123
6664,0.5029790746977778
6665,0.4010396271379351
6666,0.6207346803108375
6667,0.5321649079697555
6668,0.6072564267569374
6669,0.19389990338817306
6670,0.3934625613704526
6671,0.6178357203609945
6672,0.5324481351704169
6673,0.5465040621614241
6674,0.6370614235059802
6675,0.271007907895018
6676,0.410614249348168
6677,0.28168798696320985
6678,0.6490531613977673
6679,0.6437991500823845
6680,0.42810645705557504
6681,0.5429961154874072
6682,0.6165765161520398
6683,0.3653645430487134
6684,0.509454724936041
6685,0.48618977204013597
6686,0.7135369424944221
6687,0.4949372041132738
6688,0.6558759548671371
6689,0.33763316451394265
6690,0.5167888824568294
6691,0.2827495406866656
6692,0.2948013845480819
6693,0.47026789258469187
6694,0.6550206303953362
6695,0.4571537030888896
6696,0.6154465433112168
6697,0.7546659372556047
6698,0.5737453016725117
6699,0.32086415159959825
6700,0.7729098935570841
6701,0.743206263971048
6702,0.705485329574434
6703,0.8873165099251702
6704,0.8018742819156022
6705,0.6754820689497256
6706,0.8983956186973073
6707,0.8234485075148669
6708,0.8650581600199837
6709,0.809426796415845
6710,0.730186167936911
6711,0.8547148174270938
6712,0.7934952495927553
6713,0.900797036845924
6714,0.8210880234357059
6715,0.7565814645944784
6716,0.8720563881731279
6717,0.8192035601619174
6718,0.7889970439249823
6719,0.8434391673093826
6720,0.8420858628696918
6721,0.8388272003907963
6722,0.863602145546603
6723,0.8022298505053235
6724,0.8979076930359539
6725,0.8459630085567474
6726,0.7369349240985751
6727,0.7860595144889676
6728,0.8217946850894876
6729,0.8094212341158346
6730,0.4535705289584827
6731,0.30147612005906493
6732,0.4930346488564329
6733,0.4968945104634973
6734,0.48773111980251393
6735,0.5001580668473993
6736,0.5474402027627664
6737,0.5980223421397944
6738,0.582066778915898
6739,0.2510950984730783
6740,0.6059098628891216
6741,0.30981671990149173
6742,0.5819868183117053
6743,0.5505120588275971
6744,0.6238707642406417
6745,0.714618226491127
6746,0.5889931863340917
6747,0.2738292012460114
6748,0.5687523741816524
6749,0.5564072654977663
6750,0.5194419391459768
6751,0.5874559294535576
6752,0.36741730361750025
6753,0.3615527805558175
6754,0.4671085882564225
6755,0.44641303506127883
6756,0.5638609085902346
6757,0.3484150769380451
6758,0.5941526517362267
6759,0.4485937454744334
6760,0.5848457345658611
6761,0.3267998149280812
6762,0.6262216252329169
6763,0.25199816828341304
6764,0.4505129858286516
6765,0.7387382648888315
6766,0.5057461627042086
6767,0.46901504909975694
6768,0.1737937142192455
6769,0.32645827809817535
6770,0.6532220307973249
6771,0.7867028771685126
6772,0.323236338106557
6773,0.7769785099286703
6774,0.20543645762138316
6775,0.4856918413427285
6776,0.7181854487502981
6777,0.633305531327442
6778,0.5749770532403322
6779,0.6277366163475131
6780,0.6868564405940244
6781,0.5451554257222808
6782,0.7004205078618508
6783,0.538853827288835
6784,0.44125407390711147
6785,0.7764334451148077
6786,0.37727162347662463
6787,0.15439106895440396
6788,0.6605370037359868
6789,0.5609257804539353
6790,0.3861439237110968
6791,0.6424021889787593
6792,0.5292756271980197
6793,0.24923827249615166
6794,0.7347591725253291
6795,0.4740310948373475
6796,0.7270787026507898
6797,0.7311357460624304
6798,0.5285973209556145
6799,0.27813124143761947
6800,0.6800505939836148
6801,0.7553794500548321
6802,0.8356383952019089
6803,0.8349696230123504
6804,0.8309411739592969
6805,0.891706780898803
6806,0.7125865676566019
6807,0.8892017098914151
6808,0.668851212182494
6809,0.9321383876015197
6810,0.6900378229756938
