,0
7953,0.8366936890355265
7954,0.587599780649096
7955,0.7668234345940091
7956,0.2133981239863918
7957,0.3136528703342274
7958,0.13157365742875377
7959,0.6027717812779617
7960,0.6368310735238389
7961,0.35564253293382947
7962,0.7931058595830397
7963,0.4507406563944711
7964,0.4432325128738598
7965,0.577774303146392
7966,0.17328291633221615
7967,0.5987466536144708
7968,0.1998262741228746
7969,0.8216409988867608
7970,0.7894963037238454
7971,0.39353209571777165
7972,0.08815383674021346
7973,0.6744939725293512
7974,0.7180993077182342
7975,0.43042148797635593
7976,0.508932174268254
7977,0.2174048907991974
7978,0.38512613730143497
7979,0.2285303310648123
7980,0.7404793974566846
7981,0.5917174538015995
7982,0.35804132881742695
7983,0.22138749972798386
7984,0.373197686911962
7985,0.5639931504795753
7986,0.5552687434962921
7987,0.43874909860316563
7988,0.709262315136397
7989,0.6623812739966639
7990,0.29166464152090604
7991,0.6259355688692145
7992,0.6595753104458495
7993,0.493952521482687
7994,0.748433932214664
7995,0.39482647477036875
7996,0.5705214307085644
7997,0.4639737318336291
7998,0.05555808636796618
7999,0.41325915403031943
8000,0.7779448838648392
8001,0.8392549563108748
8002,0.8720210128486583
8003,0.7719149230932707
8004,0.7148182888792992
8005,0.9013821198449379
8006,0.8553560695026053
8007,0.8719736055018888
8008,0.8324169371233995
8009,0.9627672802157048
8010,0.8289150180612075
8011,0.7575704066181572
8012,0.7083349888655398
8013,0.6865079998679099
8014,0.8596206171004611
8015,0.863712920830151
8016,0.8490152891501299
8017,0.8873121234568809
8018,0.8936450958765699
8019,0.843936504724726
8020,0.9097636989118629
8021,0.9552877060796677
8022,0.7967833933966979
8023,0.9016446344666578
8024,0.9269369695713554
8025,0.8654839325733004
8026,0.7384000730732788
8027,0.9974939145984629
8028,0.7784048889971398
8029,0.7769747333978395
8030,0.05554355757508387
8031,0.49538785814314196
8032,0.5500575465234666
8033,0.6437600342440587
8034,0.7844342408791989
8035,0.6344448662946331
8036,0.6566430777429011
8037,0.5005197704076348
8038,0.2520994772509171
8039,0.39969454187615183
8040,0.7778366821245846
8041,0.49013825496641616
8042,0.6790468744933332
8043,0.5003920254669899
8044,0.6814889239331748
8045,0.24403720158634012
8046,0.6706923826869032
8047,0.4972656122212937
8048,0.4179694881097592
8049,0.7412675940263729
8050,0.7777585081499176
8051,0.525790244212535
8052,0.4576419502896462
8053,0.5374521151777573
8054,0.6647420086382617
8055,0.48725852350511883
8056,0.5787648947913259
8057,0.6623769734901387
8058,0.4294879486681837
8059,0.6386455317705981
8060,0.36677525962676155
8061,0.259169626139766
8062,0.7244863699942979
8063,0.36975536363925554
8064,0.5855770063885308
8065,0.23726056532481674
8066,0.13262584271402794
8067,0.5264779051484478
8068,0.4604773414164218
8069,0.4295927277672093
8070,0.5074858374364676
8071,0.4911370185260118
8072,0.40236152923655893
8073,0.7155543885124035
8074,0.5720394255541806
8075,0.203234016615718
8076,0.7053848678798772
8077,0.5059438209439505
8078,0.6684623325187944
8079,0.23398004005825604
8080,0.5301986471006809
8081,0.7000171394709159
8082,0.6787950440199966
8083,0.19005657299974962
8084,0.6052350503800273
8085,0.4454608579159091
8086,0.2317512811815483
8087,0.7485441972882417
8088,0.04176523655044119
8089,0.6955714920123668
8090,0.7428165517324453
8091,0.7171124138293129
8092,0.8704917102752444
8093,0.7079065238661297
8094,0.3509770129837621
8095,0.6100733290934046
8096,0.8412560510913769
8097,0.35931120057304006
8098,0.6094588213910039
8099,0.31187394721767986
8100,0.9119633237193365
8101,0.8244820628435255
8102,0.888794862985476
8103,0.8005976308216037
8104,0.8671548584008556
8105,0.7974457217705115
8106,0.9732703896815947
8107,0.8946741906843367
8108,0.8476099166618871
8109,0.9627439081274004
8110,0.9472691139542004
8111,0.7997359694900895
8112,0.7280501639183058
8113,0.722381847023013
8114,0.8737626901859143
8115,0.9726569440150118
8116,0.9640984560611635
8117,0.8434291213875504
8118,0.9437615920980682
8119,0.8571808278684859
8120,0.9263627807597302
8121,0.7471898828234138
8122,0.7567213575928372
8123,0.8921680196516526
8124,0.795287930680346
8125,0.9422436906074438
8126,0.9113986743456666
8127,0.8008447755229553
8128,0.914331771704392
8129,0.8526303723000066
8130,0.3105428201945762
8131,0.2960203906565282
8132,0.29663120681424127
8133,0.6411685082809151
8134,0.6381506083243795
8135,0.9133092691623286
8136,0.8770736499410703
8137,0.41430466579768627
8138,0.5080033243662077
8139,0.29566072639021856
8140,0.6706743024743834
8141,0.25301937121822377
8142,0.73157028153192
8143,0.7098649685790565
8144,0.722528957402284
8145,0.6316722548509884
8146,0.7219094938145869
8147,0.6817191238641546
8148,0.7832546285962678
8149,0.1893024872876473
8150,0.4943078605715324
8151,0.5039069773011293
8152,0.30964716648939933
8153,0.2689063323332944
8154,0.6820169814355936
8155,0.4971960436408478
8156,0.5981437260611789
8157,0.5039708503441775
8158,0.38002403583080807
8159,0.49083516075944206
8160,0.5326975085708102
8161,0.3544244781526393
8162,0.39130239901160235
8163,0.5293162668122547
8164,0.18159624446479763
8165,0.7175685675840704
8166,0.41574919562929863
8167,0.6972953621008671
8168,0.7794307660269173
8169,0.08052877254031471
8170,0.8273131269884583
8171,0.6975703593626718
8172,0.243800994892486
8173,0.44612537989646023
8174,0.6351092427528773
8175,0.4351511725156831
8176,0.6068829432515855
8177,0.44954479328971225
8178,0.7248080704471818
8179,0.7694718304751453
8180,0.7079927007460648
8181,0.30515450227315566
8182,0.5090676702698345
8183,0.5811229415998439
8184,0.12385006179638443
8185,0.28679737341180955
8186,0.25890941334991646
8187,0.47053765610396203
8188,0.14819982228646336
8189,0.5070070078024229
8190,0.484916338800711
8191,0.7027529960345176
8192,0.43508665820137504
8193,0.8006129268772287
8194,0.38283988209445774
8195,0.6280115040617696
8196,0.15554309896400348
8197,0.541372991147457
8198,0.5937448899110119
8199,0.39897225087679244
8200,0.9647121944569116
8201,0.897382058699845
8202,0.7292285600252524
8203,0.6786051550505968
8204,0.6265497639964531
8205,0.8308547072736334
8206,0.7810852778897882
8207,0.7914161497536746
8208,0.7244300450409884
8209,0.9518178064691977
8210,0.9352140680378305
8211,0.768794991987516
8212,0.8753035129858909
8213,0.7709021263486525
8214,0.9204941938920966
8215,0.9615457137177553
8216,0.9558250815459616
8217,0.8844803687235173
8218,0.8415473734133081
8219,0.9046082824861149
8220,0.8106967992491909
8221,0.7689794361360762
8222,0.842938878738654
8223,0.7144515324566687
8224,0.915637554615636
8225,0.8901989593234712
8226,0.9595573235138781
8227,0.6925192520617008
8228,0.8585007378670891
8229,0.7516837647473551
8230,0.6071978118863234
8231,0.38678092720755425
8232,0.39436628841852994
8233,0.5405284319272186
8234,0.5287068105815108
8235,0.27933476613134084
8236,0.38630213246376316
8237,0.596722771765752
8238,0.3831317399039352
8239,0.30454509142123426
8240,0.6602481632636361
8241,0.4793363901646876
8242,0.663608455022363
8243,0.4330320859532247
8244,0.33506904071227905
8245,0.7439689551164541
8246,0.6531317471719389
8247,0.2791737922957388
8248,0.6544448173610646
8249,0.23110697790383952
8250,0.24714162311554866
8251,0.4516929613784834
8252,0.7274875046773067
8253,0.7066376493227092
8254,0.4253155850867564
8255,0.4055719633918369
8256,0.8025720338174929
8257,0.6288346325728004
8258,0.48957852510446137
8259,0.08530169390603388
8260,0.3245502519441693
8261,0.34543796763827883
8262,0.4485488377976025
8263,0.49630742041976267
8264,0.6632664643829984
8265,0.4549156790489149
8266,0.39647342247970935
8267,0.40087284110037713
8268,0.2781233376314012
8269,0.35325337890880804
8270,0.49363682762399674
8271,0.7871858048484259
8272,0.7161279693601762
8273,0.28272598265702936
8274,0.24256548509282866
8275,0.6089868629624695
8276,0.7640637389897533
8277,0.5503998944819081
8278,0.10185837632198734
8279,0.4127497675444892
8280,0.17346322894796395
8281,0.4198774939470852
8282,0.668578578375545
8283,0.47315561791309513
8284,0.7537080187109647
8285,0.5729743595629064
8286,0.7483656667968442
8287,0.5910608456260449
8288,0.38543971112663655
8289,0.6571267173859415
8290,0.7569925826464876
8291,0.21700934618601767
8292,0.6944471745456993
8293,0.7429376735814383
8294,0.3947585687805003
8295,0.8057425294225214
8296,0.5881470133314965
8297,0.3819842895652904
8298,0.5534557002294541
8299,0.5621961891550957
8300,0.9527486410543178
8301,0.7626346000394806
8302,0.791501718375577
8303,0.9102197545676952
8304,0.7707908610111276
8305,0.9496538247655266
8306,0.7891920097194084
8307,0.8162494490514051
8308,0.9094731777355197
8309,0.8738256576154473
8310,0.8305796706376235
8311,0.7962596657746185
8312,0.6981100569862692
8313,0.9239243500682504
8314,0.9517282537251702
8315,0.8686854528122951
8316,0.7933191676569733
8317,0.8519258550243352
8318,0.8444220208515101
8319,0.8661941373905555
8320,0.73829933154151
8321,0.8400842388166176
8322,0.6667962895445495
8323,0.7949989219195254
8324,0.8873162630694499
8325,0.9766586289209905
8326,0.7992487742019999
8327,0.875162359953007
8328,0.9035415315672995
8329,0.9277150613079317
8330,0.16868770847902842
8331,0.40785323908798793
8332,0.46998969292130033
8333,0.7807898558813501
8334,0.6104775289909287
8335,0.714862916855029
8336,0.27222064186951234
8337,0.23620514619562435
8338,0.6093061194704217
8339,0.763140586767798
8340,0.21650413864496607
8341,0.7856086915116437
8342,0.1747989751715943
8343,0.695327716661002
8344,0.18338285977187735
8345,0.42611587620735575
8346,0.47272555111629133
8347,0.4983338064794507
8348,0.21048035762267528
8349,0.41842964689791823
8350,0.08202825139270621
8351,0.7685337714765774
8352,0.35899065146980774
8353,0.3504101866903119
8354,0.5623925372192382
8355,0.4347039710776247
8356,0.7795183787933592
8357,0.1151579837025238
8358,0.25111900899010114
8359,0.6006577382495302
8360,0.3915850655576639
8361,0.796077935726124
8362,0.49790582321311677
8363,0.5115679815280298
8364,0.1358122271646743
8365,0.5062553765280255
8366,0.7869580992134328
8367,0.4208453309733975
8368,0.478193059227181
8369,0.7283834197225706
8370,0.5732608171058781
8371,0.4116811394510328
8372,0.38666047503721407
8373,0.7311076331142417
8374,0.7099365026491918
8375,0.5475085439086882
8376,0.5803856802594803
8377,0.4760464279505403
8378,0.5749304585616026
8379,0.25270792984694745
8380,0.4233160681830158
8381,0.7004697078340701
8382,0.7249047087470991
8383,0.31535006641268476
8384,0.6300871081710802
8385,0.6402486408627999
8386,0.5353208567234247
8387,0.21785878662803956
8388,0.8351368952609728
8389,0.34094528271849234
8390,0.4787500393667885
8391,0.3462816097963327
8392,0.5427416108210881
8393,0.1732957778100829
8394,0.34793703729726594
8395,0.5991878873514864
8396,0.6368174795729753
8397,0.40519039643007576
8398,0.6521664167465953
8399,0.38976813168114854
8400,0.8123759968929535
8401,0.933829867337527
8402,0.9389313855354723
8403,0.9021551120357445
8404,0.7250048557944847
8405,0.7675883079848659
8406,0.6926793647465813
8407,0.9199497658140888
8408,0.9601350108933615
8409,0.9184242861475376
8410,0.8085173663027081
8411,0.9289181774741588
8412,0.8488914603860555
8413,0.8142206281992251
8414,0.7369620765395279
8415,0.7193010227548312
8416,0.8607765169759147
8417,0.9114220119333644
8418,0.6936089248788442
8419,0.6974689679163327
8420,0.8850157912349118
8421,0.8511479557581331
8422,0.8125606224144665
8423,0.6928250783168205
8424,0.8905982422604665
8425,0.8393384557372271
8426,0.6635795279435812
8427,0.8439026308796638
8428,0.873942132812281
8429,0.8360739301644287
8430,0.5388915943839165
8431,0.3767612649098174
8432,0.28919773126965376
8433,0.8881240237664854
8434,0.8142807316919299
8435,0.581702422480823
8436,0.304711430991944
8437,0.2251940158030733
8438,0.629608058752265
8439,0.6103185494724834
8440,0.3268670552149207
8441,0.46389579863270314
8442,0.0706732848795721
8443,0.7239011219782898
8444,0.44899142182946983
8445,0.5803193843520142
8446,0.29046726029042996
8447,0.5398778236686348
8448,0.5880518370067577
8449,0.2782824367932395
8450,0.720007998470412
8451,0.6051238105432499
8452,0.802154968884267
8453,0.866317301298075
8454,0.4454744236811636
8455,0.8653713815038182
8456,0.39349481346961585
8457,0.43246689546984873
8458,0.17271030544172883
8459,0.4478364369825039
8460,0.3434589987337061
8461,0.4297011044809612
8462,0.8526129898983652
8463,0.39611141104630204
8464,0.50040347489147
8465,0.741981459113283
8466,0.18755240152074976
8467,0.4345549153050591
8468,0.1497440018733415
8469,0.7194629820956335
8470,0.6603197821049072
8471,0.3116547555211054
8472,0.06064711655084163
8473,0.7195351390941964
8474,0.7068014204950015
8475,0.7674582193730046
8476,0.589127965264181
8477,0.40786825466923915
8478,0.5354341163486139
8479,0.1802388714072227
8480,0.6702184390217681
8481,0.4831889462566821
8482,0.33612542820034447
8483,0.4064196482339292
8484,0.3240786068846878
8485,0.3278398641520019
8486,0.6961730625600678
8487,0.6351075105091251
8488,0.6882552717267066
8489,0.5270441280102524
8490,0.12442698544405598
8491,0.651795693864458
8492,0.7515132868737389
8493,0.5627921991959156
8494,0.6567412507159718
8495,0.5536370103829262
8496,0.6144081190481916
8497,0.33265385176354956
8498,0.05080564606085989
8499,0.5011720582099506
8500,0.67721655058476
8501,0.8747389928817655
8502,0.8396311293996073
8503,0.8455045467131846
8504,0.6429674430270792
8505,0.7981861999017259
8506,0.8705552411451208
8507,0.9104415802022268
8508,0.7983000880567981
8509,0.9192324690388258
8510,0.8048169965013252
8511,0.9050775664425761
8512,0.7683487741180396
8513,0.8711702522046515
8514,0.8621680795325574
8515,0.8594137745710999
8516,0.8931701546690204
8517,0.9572476645870972
8518,0.7722460613740019
8519,0.9415289129188303
8520,0.9144460319843697
8521,0.9751413194988996
8522,0.8112996210836928
8523,0.9222924073361405
8524,0.887916228967338
8525,0.8662279446405345
8526,0.9061337827401532
8527,0.8772138009736863
8528,0.8323270077406022
8529,0.7814597640841606
8530,0.07309443213312591
8531,0.5561240047735511
8532,0.5859364348596074
8533,0.6286500161732027
8534,0.8089002412453467
8535,0.8181655247744238
8536,0.7490422548304259
8537,0.5534887286987281
8538,0.16794130942510752
8539,0.44062607014096783
8540,0.7965218359578721
8541,0.41800375808522633
8542,0.5835634433924927
8543,0.6125190580904369
8544,0.6534111881886793
8545,0.27032747304994004
8546,0.6812425020158469
8547,0.36002762700206103
8548,0.46204420185013356
8549,0.7110694684289632
8550,0.634359581127213
8551,0.6520852515594404
8552,0.7199336004965156
8553,0.6136145684786154
8554,0.46054552631389023
8555,0.47602975731544656
8556,0.5547517857233899
8557,0.6797847469705479
8558,0.6115650295171633
8559,0.5667130070975539
8560,0.2848389365032095
8561,0.4174266949758448
8562,0.7389453823931045
8563,0.44793231989407695
8564,0.6210196734968171
8565,0.4170359315202392
8566,0.367557801710863
8567,0.5508073228363166
8568,0.3987846468087456
8569,0.4456382947855171
8570,0.5573569487340958
8571,0.3725920598167065
8572,0.7097730452821923
8573,0.673707557237242
