,0
7812,0.7354353582065645
7813,0.9247873477286035
7814,0.7840598672516842
7815,0.923400714559829
7816,0.8499806590052601
7817,0.9239794482734632
7818,0.884407232617934
7819,0.9133720522559068
7820,0.8858616930969788
7821,0.8739241380511181
7822,0.8419031728940404
7823,0.8724740869424457
7824,0.8401190900977776
7825,0.9240400981876771
7826,0.896900260357466
7827,0.9339775927125625
7828,0.8158852866414651
7829,0.9518547898284792
7830,0.16282477984454702
7831,0.2943315892948862
7832,0.26914278674956643
7833,0.6322359626197869
7834,0.7881337401363426
7835,0.4484404698887474
7836,0.5896234087384249
7837,0.761596185288719
7838,0.6301256084146638
7839,0.49702918861698875
7840,0.35077806154616425
7841,0.6673820223405726
7842,0.37787509428695354
7843,0.47999634109787565
7844,0.4122601040783267
7845,0.44692070460837924
7846,0.6726075286583931
7847,0.6753766485213447
7848,0.5046600108525149
7849,0.4632995571480303
7850,0.5897360259856335
7851,0.8849827298566489
7852,0.42009485945600417
7853,0.7886617650474039
7854,0.4344390991907553
7855,0.4940683891461516
7856,0.2872622323238772
7857,0.7530928367223373
7858,0.7481789568050687
7859,0.775343432653995
7860,0.7567330787487844
7861,0.7314555207443802
7862,0.8330125489047436
7863,0.7119809904962163
7864,0.19010635341717935
7865,0.38039201255157296
7866,0.3246961218811319
7867,0.7582082770436142
7868,0.6252151498660679
7869,0.25842272927891236
7870,0.4736541268565349
7871,0.6518729163702797
7872,0.5107217773922698
7873,0.6027457753480668
7874,0.4437749452865149
7875,0.4302561898078354
7876,0.32747452087770396
7877,0.658642445521364
7878,0.5996167132088785
7879,0.6529745140330239
7880,0.27774345968235004
7881,0.45161910030850094
7882,0.5619709974813619
7883,0.7912910028904959
7884,0.16316216098799885
7885,0.3318375404961181
7886,0.6574499093690186
7887,0.5844179092467493
7888,0.641340522030486
7889,0.7298140898214024
7890,0.5439262126375778
7891,0.5453657999140568
7892,0.6231012380318133
7893,0.283091723989206
7894,0.5702015433218185
7895,0.46185867141635256
7896,0.8037541633965533
7897,0.29336543352325145
7898,0.24939169841861897
7899,0.7929591831037617
7900,0.8044457851021193
7901,0.9424534800409116
7902,0.8765798757587759
7903,0.9529226825841951
7904,0.8081336885064241
7905,0.8226758369377727
7906,0.8012401659297747
7907,0.9742557109955011
7908,0.852336857523644
7909,0.9511328555562186
7910,0.7439577908522265
7911,0.9332077726282901
7912,0.9127498933939906
7913,0.6915576194309296
7914,0.7449512487522797
7915,0.8591443198058932
7916,0.818960259407107
7917,0.8555276989916873
7918,0.8784498051554435
7919,0.7749872409680663
7920,0.939904091088867
7921,0.9089143588108142
7922,0.7826095248446113
7923,0.9737533423205674
7924,0.837251889721172
7925,0.9296160116528669
7926,0.694691800438136
7927,0.8106020248784247
7928,0.9546175741688796
7929,0.8336451196292533
7930,0.7524727256405744
7931,0.24056782598483134
7932,0.27477288655169146
7933,0.8153673732386656
7934,0.7330016904553217
7935,0.6287851330580831
7936,0.44671439445262123
7937,0.27365163562543143
7938,0.6857964255931307
7939,0.4799235186440717
7940,0.38777823336946854
7941,0.3755462440852163
7942,0.23487854029599084
7943,0.7591044870756086
7944,0.3350032022608155
7945,0.6466087142484995
7946,0.3361869428631754
7947,0.5932539690035704
7948,0.685605988932306
7949,0.33198229580397487
7950,0.698485693406576
7951,0.7218972795476334
7952,0.6635045941376154
7953,0.8583570409828386
7954,0.5938907370432401
7955,0.7677431296008289
7956,0.21158243012294864
7957,0.3071491022531464
7958,0.1273137475968583
7959,0.5895514678714545
7960,0.6317684991179301
7961,0.35158682351855375
7962,0.7926406823975389
7963,0.43451380882089247
7964,0.45067729935074785
7965,0.5720099885221439
7966,0.1673177834359013
7967,0.6001626477915996
7968,0.19792227285409134
7969,0.8168368617602754
7970,0.7927474353673422
7971,0.39645508273836916
7972,0.07941858696478751
7973,0.6659168575752696
7974,0.7190081497689708
7975,0.4255920327208729
7976,0.5113487689036633
7977,0.21770542954628905
7978,0.38310788860346895
7979,0.22728975399063153
7980,0.744224118443513
7981,0.5998288429552561
7982,0.3535444317758359
7983,0.21716415060060512
7984,0.3707511050027832
7985,0.5486358526968484
7986,0.5573293877270187
7987,0.42657009105004867
7988,0.6985315959858809
7989,0.6577925124411459
7990,0.30008348646752614
7991,0.6244128735673049
7992,0.6542074207532395
7993,0.5047475117242096
7994,0.7534462790543486
7995,0.3929126517007905
7996,0.5779112477876632
7997,0.4615922336365956
7998,0.05455074384675855
7999,0.23832949095519776
8000,0.7675040954837331
8001,0.8442460941346035
8002,0.8632078388919108
8003,0.7651296378156941
8004,0.7067654925713505
8005,0.9177078785586867
8006,0.852997372823258
8007,0.8692802849651459
8008,0.8249242201655775
8009,0.9647115247333913
8010,0.8262184434856824
8011,0.7538874340600132
8012,0.7284621500903541
8013,0.6805049779990567
8014,0.8641195153846998
8015,0.8623645176859422
8016,0.8474512345199094
8017,0.884646527706597
8018,0.8919730756771875
8019,0.8477557686448874
8020,0.9060568596858023
8021,0.9577815614012479
8022,0.792610689274461
8023,0.904704158902431
8024,0.9290116898977371
8025,0.8649175400675724
8026,0.7322993090797723
8027,0.997731261464977
8028,0.7855870915610335
8029,0.7878489093206633
8030,0.05863620723627415
8031,0.5088287466871537
8032,0.5458423033027229
8033,0.6331572991244112
8034,0.773962440979312
8035,0.6404190833903928
8036,0.6517457165846295
8037,0.5063907975263708
8038,0.2520577064571481
8039,0.37357327648549715
8040,0.7754569584886465
8041,0.48352976599733344
8042,0.689176791802799
8043,0.4986384075970166
8044,0.6733265298544211
8045,0.2568510237608046
8046,0.6614652074759184
8047,0.4996033779929386
8048,0.4202080136290835
8049,0.7547879155871865
8050,0.7735232436711715
8051,0.5402488214197568
8052,0.47027665187984086
8053,0.5465681708544511
8054,0.6780332609581463
8055,0.4818033326493123
8056,0.5812124444341922
8057,0.6523511975652806
8058,0.4384134172739524
8059,0.637879728913247
8060,0.35434640525795374
8061,0.2492506323132084
8062,0.7319531320528609
8063,0.3716001535495685
8064,0.5768101658193264
8065,0.24023493666325976
8066,0.13016469024825106
8067,0.5371472665843876
8068,0.4662515137779849
8069,0.43408830294097056
8070,0.5246695000282293
8071,0.4923192137690755
8072,0.4093224298999102
8073,0.7078508577137037
8074,0.5678730086678775
8075,0.2049132862378461
8076,0.7029152028073884
8077,0.5124062653265828
8078,0.6719709313080533
8079,0.24079246316037298
8080,0.5304515223410505
8081,0.7025679963722147
8082,0.6934515595890026
8083,0.19690653990959453
8084,0.612959938749175
8085,0.44609466950125587
8086,0.2486297656349516
8087,0.7488110588067779
8088,0.03625458248112669
8089,0.6878538516068144
8090,0.746382240046303
8091,0.7124912337498825
8092,0.8819543408539472
8093,0.7083697316857512
8094,0.35531722935194326
8095,0.6037292609296376
8096,0.8459085314593682
8097,0.3429851870466568
8098,0.6022135480300171
8099,0.33147191799388237
8100,0.9091804017006817
8101,0.815200386418345
8102,0.8822888594146903
8103,0.813918776452341
8104,0.8775768634560116
8105,0.7995182792855428
8106,0.9741689367504947
8107,0.9096331415196603
8108,0.8362774061215345
8109,0.9557585385266323
8110,0.9575976904870257
8111,0.7962787145110221
8112,0.7223971458918119
8113,0.6990910147416594
8114,0.85815512480815
8115,0.9773266026690797
8116,0.9674564605568554
8117,0.8501467625961864
8118,0.9520033325154167
8119,0.8620496663168319
8120,0.9222973093356586
8121,0.7423112412136628
8122,0.7834463754290293
8123,0.8712935266909411
8124,0.7772945499517923
8125,0.9495726667787662
8126,0.9159958999294383
8127,0.802401209602061
8128,0.9181901159055542
8129,0.8444334675648604
8130,0.31771508254304504
8131,0.287053609083836
8132,0.26787170685074463
8133,0.6356236985844432
8134,0.6377635909707595
8135,0.916596536065027
8136,0.8740015024044265
8137,0.4352810616258103
8138,0.5090735681749153
8139,0.25272993315830816
8140,0.6589106172585159
8141,0.22484833110786365
8142,0.7384758798173032
8143,0.7414206578977045
8144,0.720247130184792
8145,0.6616169828754376
8146,0.7159595304218567
8147,0.6860452794586875
8148,0.782602262472947
8149,0.17933653342892122
8150,0.4937247702625539
8151,0.5319442015311039
8152,0.30336560049940936
8153,0.2892739572842879
8154,0.6773335930602304
8155,0.5055116281148213
8156,0.5863041526324493
8157,0.5079413596236805
8158,0.37851012371161374
8159,0.4958406016679329
8160,0.5318049691558012
8161,0.33999273798574137
8162,0.39364643635210833
8163,0.552275054732459
8164,0.19727178953487987
8165,0.7026315090400109
8166,0.42025609032249805
8167,0.698690138535075
8168,0.7828952894231768
8169,0.08285025850535854
8170,0.8504178555077883
8171,0.6866195485649739
8172,0.23856553563979244
8173,0.4202315096477017
8174,0.6106780307788583
8175,0.4331086415572985
8176,0.5756886676708899
8177,0.44692498206368503
8178,0.703777346804455
8179,0.7731620821485637
8180,0.7089949587509696
8181,0.29238667284370756
8182,0.5096157740986823
8183,0.6068828526907649
8184,0.10778664861167563
8185,0.2593991163289681
8186,0.26254339081577
8187,0.4481071805945408
8188,0.12228823686232043
8189,0.46989774995312317
8190,0.4619158007636108
8191,0.6996256899511125
8192,0.41622768277772715
8193,0.8113452266684753
8194,0.36456154269155666
8195,0.6258203767415036
8196,0.1273140523605756
8197,0.5010739358073151
8198,0.5827806595842224
8199,0.3761155493499564
8200,0.977577124099539
8201,0.8923415872110754
8202,0.7093212431217408
8203,0.7101294888157524
8204,0.630742174298247
8205,0.8406500967420114
8206,0.7849586211229913
8207,0.7846314148985966
8208,0.7510432555600822
8209,0.951509478035992
8210,0.9419963137179019
8211,0.7685504510049782
8212,0.8743249259805075
8213,0.7816577942327992
8214,0.9530956579419733
8215,0.9613061862837678
8216,0.9557427220698235
8217,0.8771745622282703
8218,0.8552647134105339
8219,0.9083936950774104
8220,0.8216220187131925
8221,0.783270276063303
8222,0.8257149218279121
8223,0.7160288813347936
8224,0.9175457750263147
8225,0.9013118180733325
8226,0.9725969922972927
8227,0.7095638687737236
8228,0.8524846723101999
8229,0.7292942014059893
8230,0.6354179788094979
8231,0.4141465339684299
8232,0.40356125817868926
8233,0.5617330996871636
8234,0.5302593233597085
8235,0.2697198679636987
8236,0.39225514942110024
8237,0.5842143938680987
8238,0.4180590431650672
8239,0.30630593111970283
8240,0.6851788163752134
8241,0.48275468398975335
8242,0.6802940499441551
8243,0.4409825034243402
8244,0.35605833631182604
8245,0.7714235375738029
8246,0.6606191879481882
8247,0.2793439169637903
8248,0.667267144448152
8249,0.22619604097979973
8250,0.2521377845531035
8251,0.46564754075317694
8252,0.7266076476295902
8253,0.7303718292227992
8254,0.4457674567429343
8255,0.3948483934912654
8256,0.8499162230130289
8257,0.6268989561513895
8258,0.5119242513459465
8259,0.0920991216170005
8260,0.32998366992439415
8261,0.33678914559883394
8262,0.4549461839360933
8263,0.5008827490073136
8264,0.6839697525765294
8265,0.48612918380199
8266,0.4170313776696786
8267,0.41706896276409894
8268,0.28626154378608437
8269,0.3547634754966537
8270,0.5035538305709282
8271,0.7781392670974837
8272,0.7104050065646815
8273,0.2727789653483835
8274,0.25164597750620105
8275,0.6273003622509193
8276,0.7649013144676244
8277,0.5695397237501969
8278,0.10190640342499145
8279,0.4158717558463625
8280,0.16376632101625407
8281,0.4206772157355428
8282,0.6944481693945856
8283,0.47091372389140185
8284,0.7712725413449895
8285,0.568733144545164
8286,0.770719703548477
8287,0.5998172059079286
8288,0.39786668918324436
8289,0.6462104624265445
8290,0.7541841589340906
8291,0.23169670466614625
8292,0.7034927212612527
8293,0.7585665086676344
8294,0.4054156427417688
8295,0.8315181256546136
8296,0.6068411898237571
8297,0.39685699195327984
8298,0.559307855688587
8299,0.7325617098263791
8300,0.9529064268913465
8301,0.768806091406987
8302,0.7925539338099632
8303,0.9166462954390455
8304,0.7661616479800663
8305,0.963775335852895
8306,0.7974142011839304
8307,0.83258843699074
8308,0.9084547922415777
8309,0.8804863914037222
8310,0.8405684965568585
8311,0.7880537089722872
8312,0.6876013163651525
8313,0.9328366174516249
8314,0.9527142160560024
8315,0.8665561910441596
8316,0.7855240254565158
8317,0.8665768515358425
8318,0.8363031584017169
8319,0.864222457738851
8320,0.7420836253603957
8321,0.8440186292601449
8322,0.6722977600038211
8323,0.8039785326555208
8324,0.8971018259529724
8325,0.9805876967733532
8326,0.8067180338563595
8327,0.875049028396562
8328,0.8971768308973748
8329,0.9294815913964133
8330,0.14997393975373263
8331,0.39730113124378647
8332,0.47016135184283697
8333,0.7829105597078572
8334,0.6243598658164966
8335,0.7163498802609487
8336,0.2744853658015727
8337,0.2257847172987947
8338,0.6079701783430458
8339,0.7720969041902923
8340,0.21045715537127205
8341,0.7879422736009998
8342,0.17529196246530987
8343,0.6924164100354703
8344,0.17842697443473338
8345,0.4250973870371137
8346,0.46344862466207315
8347,0.4967452232669789
8348,0.20756715895445152
8349,0.4262195573645144
8350,0.08912067578655435
8351,0.7722211029087659
8352,0.35499351221716596
8353,0.35390862471714857
8354,0.5608026965898172
8355,0.43613041096700406
8356,0.7785703915318918
8357,0.115427323838178
8358,0.2583958106356615
8359,0.6164911227182519
8360,0.38788297753075085
8361,0.7948378236503898
8362,0.4949734314705148
8363,0.518100900823721
8364,0.1286620189963764
8365,0.4985148446113032
8366,0.7843587488155939
8367,0.4271065300384821
8368,0.47365577753104554
8369,0.7337837245216725
8370,0.5706979333758903
8371,0.4077035554408124
8372,0.3826866172964343
8373,0.735452765661569
8374,0.7119840987873944
8375,0.5386429533188651
8376,0.5831475729937963
8377,0.4705546259709114
8378,0.5789489438824947
8379,0.24931285165470649
8380,0.42628796431449556
8381,0.7096803027245417
8382,0.7189102863567548
8383,0.31676524232779196
8384,0.6405894451800654
8385,0.6439571742719481
8386,0.5320172674963183
8387,0.22958236979330196
8388,0.8404244430319406
8389,0.33841948103795566
8390,0.4742752810029894
8391,0.35054398083861293
8392,0.5422268342230212
8393,0.16747352456038528
8394,0.34958964164891726
8395,0.5963604698230429
8396,0.6452423595305153
8397,0.405220757906889
8398,0.6568284941160907
8399,0.47491747417574337
8400,0.8137685730118009
8401,0.9406435365310692
8402,0.9456537509472094
8403,0.8989626240132729
8404,0.7294719135493201
8405,0.7700456628633543
8406,0.6865641651006016
8407,0.927102752404842
8408,0.9626937763648962
8409,0.9238622136713106
8410,0.8110549452468865
8411,0.9321817903695968
8412,0.8480928129776798
8413,0.8139887120303002
8414,0.7446755195390137
8415,0.7108103387463774
8416,0.8665374652289489
8417,0.907962068787707
8418,0.7007694643868997
8419,0.7036540152488141
8420,0.897309749603168
8421,0.8585513969341085
8422,0.8196335554002618
8423,0.7005504192180285
8424,0.8910869461901284
8425,0.8447659536612384
8426,0.6671804191682564
8427,0.8521710994879129
8428,0.8837767032282333
8429,0.8371394372840831
8430,0.5482865396875275
8431,0.3667197467756752
8432,0.28040104298612784
